acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
,ViT-B-16--Micro,,en,linear_probe,,ViT-B-16--Micro /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,0.4882836508912108,0.8909035033804549,0.4369638123953756,0.0,10.0,0.0,True,-1.0
0.692,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_best.pt,0.4162,wds/vtab/cifar100,0.4162,/mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_best.pt,,,,,,,,
0.984,ViT-B-16--Small,,en,zeroshot_classification,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,0.7909000000000002,wds/vtab/cifar10,0.7902,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Colossal,,en,zeroshot_classification,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Colossal_1772904074/checkpoints/epoch_best.pt,0.5038579057493708,wds/vtab/pcam,0.50396728515625,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Colossal_1772904074/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Base,,en,linear_probe,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,,wds/vtab/cifar100,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,0.6999,0.9241,0.7,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,,wds/vtab/caltech101,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,0.9206244864420706,0.9835661462612982,0.9103951914188768,0.0,10.0,0.0,True,-1.0
0.0276303317535545,ViT-Giant-16--Nano,,en,zeroshot_classification,,ViT-Giant-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Nano_1775066645_V100/checkpoints/epoch_best.pt,0.0062085308056872,wds/country211,0.0062085308056872,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Nano_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Femto,,en,linear_probe,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,0.8147619047619048,0.9723809523809523,0.8161297275214987,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Colossal,,en,linear_probe,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_latest.pt,,wds/stl10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_latest.pt,0.969625,0.999625,0.969625,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Atto,,en,linear_probe,,ViT-B-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_best.pt,,wds/voc2007,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_best.pt,0.7901976495726496,0.9666800213675214,0.7463687642051647,0.0,10.0,0.0,True,-1.0
0.2776595744680851,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_best.pt,0.0957446808510638,wds/vtab/dtd,0.0957446808510638,/mnt/default/openclip_logs/cc3m_caption_caption_1771095614/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Tiny,,en,linear_probe,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_latest.pt,,wds/vtab/kitti_closest_vehicle_distance,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_latest.pt,0.4669479606188467,,0.4625000598413123,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_best.pt,0.2516547309027778,0.7634955512152778,0.2522453743008576,0.0,10.0,0.0,True,-1.0
0.278581883233046,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Nano_1775066645_V100/checkpoints/epoch_best.pt,0.1179612913661248,wds/vtab/flowers,0.1216457960644007,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Nano_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
0.6517333333333334,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_best.pt,0.1265217990124934,wds/vtab/clevr_count_all,0.1248666666666666,/mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_latest.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_latest.pt,0.9575925925925926,1.0,0.955559818080332,0.0,10.0,0.0,True,-1.0
0.32686,ViT-B-16--Huge,,en,zeroshot_classification,,ViT-B-16--Huge /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_best.pt,0.1664,wds/imagenet1k,0.16644,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Huge_1771334241/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_latest.pt,,wds/gtsrb,,/mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_latest.pt,0.707680126682502,0.9369754552652416,0.6028810990155783,0.0,10.0,0.0,True,-1.0
0.6304,ViT-B-16--Small,,en,zeroshot_classification,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,0.3574,wds/imagenetv2,0.3574,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Huge,,en,linear_probe,,ViT-B-16--Huge /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,,wds/vtab/clevr_count_all,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Huge_1772044155/checkpoints/epoch_best.pt,0.6764666666666667,0.9997333333333334,0.6764855667199497,0.0,10.0,0.0,True,-1.0
0.6695,ViT-B-16--Nano,,en,zeroshot_classification,,ViT-B-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,0.3951117539667075,wds/imagenet-o,0.38,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_90_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc3m_caption_90_1771095614/checkpoints/epoch_latest.pt,0.2905423821204688,0.6424093758517307,0.2903335083001148,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Tiny,,en,linear_probe,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Tiny_1772044155/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_y_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Tiny_1772044155/checkpoints/epoch_best.pt,0.4277072482638889,0.94921875,0.4277351373746795,0.0,10.0,0.0,True,-1.0
0.2562005996184246,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_1_1771095614/checkpoints/epoch_latest.pt,0.0937737029342331,wds/vtab/pets,0.0943036249659307,/mnt/default/openclip_logs/cc3m_caption_uniform_1_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Base_1772044155/checkpoints/epoch_latest.pt,0.3458523220486111,0.8783230251736112,0.3467317775335707,0.0,10.0,0.0,True,-1.0
0.751,ViT-B-16--Colossal,,en,zeroshot_classification,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,0.4611271007458314,wds/imagenet-o,0.4515,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Colossal-16--Tiny,,en,linear_probe,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_best.pt,,wds/vtab/dsprites_label_y_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_best.pt,0.4192572699652778,0.9479573567708334,0.4192475496644615,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Giant,,en,linear_probe,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.4037679036458333,0.9440375434027778,0.4047969835955175,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,0.0773999989032745,en,zeroshot_retrieval,0.060015995055437,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,0.7444574642606047,,0.2860477982524531,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Base,,en,zeroshot_classification,,ViT-Colossal-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Base_1775066645_V100/checkpoints/epoch_latest.pt,0.5325256209831509,wds/renderedsst2,0.5321252059308073,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Base_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
0.0855085508550855,ViT-Atto-16--Atto,,en,zeroshot_classification,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,0.0296256684491978,wds/fgvc_aircraft,0.0297029702970297,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_2_1772124707/checkpoints/epoch_latest.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_2_1772124707/checkpoints/epoch_latest.pt,0.809173583984375,,0.8091408094312983,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_best.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_3_1772044088/checkpoints/epoch_best.pt,0.4387508247195953,0.9742687486254672,0.4139030389685544,0.0,10.0,0.0,True,-1.0
0.2101333333333333,ViT-Atto-16--Femto,,en,zeroshot_classification,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,0.0748011593825998,wds/imagenet-a,0.062,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--XL,,en,linear_probe,,ViT-B-16--XL /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,0.3561356135613561,0.6561656165616562,0.3559001782531195,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Tiny,,en,linear_probe,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_latest.pt,,wds/renderedsst2,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_latest.pt,0.5518945634266886,,0.5522244658676394,0.0,10.0,0.0,True,-1.0
0.3542,ViT-Tiny-16--Giant,,en,zeroshot_classification,,ViT-Tiny-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Giant_1775066645_V100/checkpoints/epoch_latest.pt,0.141,wds/vtab/cifar100,0.1413,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Giant_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,,wds/imagenet1k,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,0.44024,0.69258,0.4401,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Colossal,,en,linear_probe,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Colossal_1772904074/checkpoints/epoch_best.pt,,wds/cars,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Colossal_1772904074/checkpoints/epoch_best.pt,0.242258425568959,0.5102599179206566,0.2442779116948746,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Colossal,,en,linear_probe,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_latest.pt,0.9756,0.9997,0.9750553411620364,0.0,10.0,0.0,True,-1.0
0.3501333333333333,ViT-Colossal-16--Nano,,en,zeroshot_classification,,ViT-Colossal-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Nano_1774564513/checkpoints/epoch_best.pt,0.1410066388782579,wds/imagenet-a,0.1221333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Nano_1774564513/checkpoints/epoch_best.pt,,,,,,,,
0.6258,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_1772044155/checkpoints/epoch_latest.pt,0.3606,wds/imagenetv2,0.36,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
0.6604899888073623,ViT-Colossal-16--Atto,,en,zeroshot_classification,,ViT-Colossal-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_best.pt,0.2883959712929136,wds/cars,0.2901380425320233,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Atto_1774564513/checkpoints/epoch_best.pt,,,,,,,,
0.5634920634920635,ViT-Atto-16--Femto,,en,zeroshot_classification,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,0.2601147352282577,wds/vtab/resisc45,0.2555555555555555,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,wds/renderedsst2,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.5381658429434377,,0.5385707978692607,0.0,10.0,0.0,True,-1.0
0.6163603838022442,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_10_1771941442/checkpoints/epoch_latest.pt,0.3287043070488892,wds/vtab/flowers,0.3572938689217759,/mnt/default/openclip_logs/cc12m_caption_10_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Small,,en,linear_probe,,ViT-B-16--Small /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Small_1771161716/checkpoints/epoch_best.pt,,wds/renderedsst2,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Small_1771161716/checkpoints/epoch_best.pt,0.5562877539813289,,0.5565543396444907,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Tiny,,en,linear_probe,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_best.pt,,wds/vtab/cifar100,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_best.pt,0.5998,0.866,0.5998,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Atto,,en,linear_probe,,ViT-B-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Atto_1772904074/checkpoints/epoch_latest.pt,,wds/renderedsst2,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Atto_1772904074/checkpoints/epoch_latest.pt,0.5502471169686985,,0.550442215274159,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Base,,en,linear_probe,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,,wds/imagenet1k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,0.45956,0.7118,0.4594399999999999,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.4704640422256433,0.9769518363756324,0.44584740132282,0.0,10.0,0.0,True,-1.0
0.0412883969655515,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,0.0092140423633445,wds/cars,0.0093271981096878,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
0.6379365079365079,ViT-B-16--Colossal,,en,zeroshot_classification,,ViT-B-16--Colossal /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,0.3078385348381868,wds/vtab/resisc45,0.3031746031746031,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Colossal_1772903990/checkpoints/epoch_best.pt,,,,,,,,
0.8817116380485146,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,0.6030586988773183,wds/vtab/pets,0.603979285908967,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Pico_1771943349/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Giant-16--Femto,,en,linear_probe,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,0.437039028887523,0.8624385371850031,0.3818104736916436,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Micro,,en,linear_probe,,ViT-B-16--Micro /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_latest.pt,,wds/fer2013,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Micro_1772044155/checkpoints/epoch_latest.pt,0.5664530509891335,0.9779882975759264,0.4993490401007686,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Nano,,en,linear_probe,,ViT-B-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_latest.pt,,wds/vtab/dmlab,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_latest.pt,0.4333846492192654,0.9681988124037828,0.4097999764311611,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Atto,,en,linear_probe,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,0.7628,0.9866,0.7628999999999999,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Tiny,,en,zeroshot_classification,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,0.5033860045146726,wds/vtab/pcam,0.503173828125,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Tiny_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Giant,,en,linear_probe,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,wds/imagenet1k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.44796,0.69888,0.44796,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Nano,,en,linear_probe,,ViT-B-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_best.pt,,wds/vtab/svhn,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_best.pt,0.4975414874001229,0.8898663183773817,0.4478261592718225,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/cifar100,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.7363,0.9406,0.7361,0.0,10.0,0.0,True,-1.0
0.998125,ViT-Colossal-16--Base,,en,zeroshot_classification,,ViT-Colossal-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Base_1774564513/checkpoints/epoch_latest.pt,0.941875,wds/stl10,0.941875,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Base_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_uniform_1_1772044088/checkpoints/epoch_best.pt,,wds/vtab/pcam,,/mnt/default/openclip_logs/cc12m_caption_uniform_1_1772044088/checkpoints/epoch_best.pt,0.8006591796875,,0.800618593507674,0.0,10.0,0.0,True,-1.0
,ViT-Atto-16--Atto,,en,linear_probe,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,,wds/food101,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,0.4884752475247524,0.7673663366336634,0.4885940594059406,0.0,10.0,0.0,True,-1.0
